Time [s],Current [A],Voltage [V],Torque [N·m],FluxLinkage [Wb]
0.012865731462925852,-8.030256657602754,-168.37227088042837,4.557722879282607,-0.09050051251497959
0.012905811623246494,-7.944074501460084,-170.92518794767295,4.730076441670775,-0.09424483324539015
0.012945891783567136,-7.301986330421551,-181.70035381788557,4.4593530205801155,-0.08858633174820749
0.012985971943887778,-8.185657541135402,-172.68951723198182,4.3373920225498335,-0.08927502932795459
0.013026052104208418,-8.018759878408034,-177.80553831723753,4.68030765648589,-0.09105915539038698
0.01306613226452906,-7.712817992390032,-179.46809593232393,4.708474829864701,-0.09421465705272195
0.013106212424849701,-8.30973128089094,-183.04314026883566,4.811388448683715,-0.09366513918160391
0.013146292585170341,-8.542268055485742,-180.33922183577678,4.694455108666104,-0.09253407885629376
0.013186372745490983,-8.375935445489567,-189.63436083884056,4.737009050607547,-0.09013764255901119
0.013226452905811625,-7.991356144278633,-177.3791613780264,4.589171285848915,-0.09312678567331009
0.013266533066132265,-8.320033001072625,-191.05101002473165,4.6729750632183835,-0.09637157446797466
0.013306613226452907,-8.977521656132051,-187.28544592293528,4.590532556545059,-0.0997618083331832
0.013346693386773549,-9.015289086426048,-192.18596204980557,4.634871422116624,-0.09304416955847851
0.01338677354709419,-9.294160089145844,-191.16993179951928,4.597393202634488,-0.09639600265121556
0.01342685370741483,-9.616413795164217,-194.15301169912956,4.476524084209016,-0.09407926477781738
0.013466933867735472,-9.0647899719027,-196.75096314679018,4.522133212910009,-0.09866227442929192
0.013507014028056114,-8.84062882981283,-196.5745111894738,4.72675016169248,-0.09847905368303032
0.013547094188376754,-9.628333840849574,-195.37379305713188,4.524899862864606,-0.0942298204849651
0.013587174348697396,-8.545645168033996,-200.05077521694145,4.497030096591622,-0.09686611930113236
0.013627254509018038,-9.733798403990592,-197.31116933614297,4.516048594249248,-0.09875946667353877
0.013667334669338678,-9.659109747212998,-206.54812871644486,4.476271923858935,-0.09845804839460205
0.01370741482965932,-9.267410198961235,-213.31618573818403,4.589555346343502,-0.1003722878224184
0.013747494989979962,-8.690400959039515,-203.4585683719239,4.475381698253229,-0.09936973581250644
0.013787575150300603,-9.486168637535885,-198.0462324440498,4.523976262848591,-0.10220961802349135
0.013827655310621243,-9.3398754941979,-197.76885565673413,4.447362011836606,-0.10217556406843496
0.013867735470941885,-9.227841389162867,-201.70737948041287,4.553987175879692,-0.09709522669127195
0.013907815631262527,-9.413798285084537,-205.88840222333013,4.518433304859007,-0.09858368228712283
0.013947895791583167,-9.42661762248679,-205.46066165011237,4.565138947003373,-0.10077981589006499
0.013987975951903809,-9.79551147976243,-208.94420291577333,4.344162240735994,-0.10136218983115716
0.01402805611222445,-9.908949001510688,-210.40438198029946,4.493308553507642,-0.09664241712765581
0.01406813627254509,-9.639821282768404,-211.68159427705154,4.463742959076971,-0.09712971178777202
0.014108216432865733,-10.150194915892127,-213.25912751707995,4.516690571044729,-0.0993826485782127
0.014148296593186374,-9.205794765046072,-205.81205425915286,4.416010847450236,-0.09987239885299272
0.014188376753507016,-9.57535179518427,-216.52226527879367,4.401281900932782,-0.10116336000923319
0.014228456913827656,-9.701411446468828,-205.4434625704831,4.487222256487841,-0.09789221703555445
0.014268537074148298,-9.769048789499433,-212.0026741557293,4.5249483250405635,-0.09480940792189894
0.01430861723446894,-9.50485956619675,-215.46669349396913,4.434697584877932,-0.10297986221535076
0.01434869739478958,-9.215371435860355,-215.1689204599476,4.544187016468532,-0.10342940252936897
0.014388777555110222,-9.869859005537386,-212.75951809731436,4.551480652809974,-0.10108735913627159
0.014428857715430864,-9.841879172956505,-219.28915509019714,4.559947133231843,-0.09848723258360778
0.014468937875751504,-10.269180911866533,-216.49115135955654,4.643057535127626,-0.09900673845433479
0.014509018036072146,-9.372240563499476,-212.4281382711436,4.642912428727382,-0.1004444140065781
0.014549098196392787,-9.886318553978615,-210.66235826544826,4.381056993467977,-0.10208672616809589
0.01458917835671343,-9.730123131739095,-220.77908811989982,4.581374062134043,-0.1031994972854601
0.01462925851703407,-9.804620399482395,-225.48635268991706,4.5091706516147045,-0.10035199739427116
0.014669338677354711,-10.406190157531384,-220.1372424547185,4.517559912107621,-0.10039197596921642
0.014709418837675353,-10.269773103807223,-218.01263739743118,4.628569646648848,-0.10299994466691707
0.014749498997995993,-9.57123806144521,-220.96111372139617,4.523286786637986,-0.10032273935235493
0.014789579158316635,-10.166631474859964,-230.64482903430323,4.613500133217049,-0.09702551691576945
0.014829659318637277,-10.084726741989872,-223.91276204651894,4.562915591742143,-0.10394345985812961
0.014869739478957917,-10.344214323735246,-210.6578480804744,4.528320456013849,-0.09975213378130363
0.014909819639278558,-10.109031200632664,-230.91199692811202,4.480941396605698,-0.09955092923037949
0.0149498997995992,-9.700285840727961,-217.41150528878063,4.357959948753533,-0.09939714907944527
0.014989979959919842,-10.294053911122573,-217.5433749479056,4.724021349401355,-0.09667268253478359
0.015030060120240482,-10.429734254735422,-219.50362331165104,4.459097952827222,-0.0993432860992542
0.015070140280561124,-10.272668564191568,-219.8549580161292,4.473070185562694,-0.10001057571073257
0.015110220440881766,-10.363822613404562,-220.38721480168323,4.448603911395339,-0.09817330006968528
0.015150300601202406,-9.473006681751539,-225.02364398390372,4.515856489554913,-0.09786202220238417
0.015190380761523048,-10.058663300629485,-221.7611387243245,4.416113095921831,-0.09655079229116764
0.01523046092184369,-9.770928001118886,-218.05207827795934,4.534528018957664,-0.09707864256426924
0.01527054108216433,-10.263630969874265,-223.37341487307498,4.673719952630881,-0.09410081106616644
0.015310621242484971,-10.119125746473346,-222.33613065096063,4.582212877028057,-0.09675677418718505
0.015350701402805613,-10.010074236530558,-215.1336080436666,4.322673110033933,-0.09544777535425462
0.015390781563126253,-9.407557895523311,-222.3265923190849,4.523853742995428,-0.09259032112209944
0.015430861723446895,-9.770052376359,-209.40545939339702,4.464491683381481,-0.09507701432496284
0.015470941883767537,-9.535295230970393,-224.28339328621252,4.581749298920136,-0.09261030984890975
0.015511022044088179,-9.529320907987378,-208.0033988187232,4.6208662032103955,-0.0923832628034661
0.015551102204408819,-9.566857972934725,-225.90119623648326,4.471919228230912,-0.09103251312780798
0.01559118236472946,-9.86661543279349,-212.98339645084957,4.432686000994196,-0.09409330768680771
0.0156312625250501,-9.752811380247323,-203.4698517693287,4.506915117094593,-0.09407314411220118
0.015671342685370744,-9.864408464709639,-213.79560897356848,4.39000932552216,-0.09210340489812781
0.015711422845691384,-9.886141360897033,-215.43165496531913,4.490094905319895,-0.09171044438067044
0.015751503006012024,-9.689293312126686,-220.996293055572,4.527031564882373,-0.09093525308180252
0.015791583166332668,-9.75390968512022,-210.31508152559724,4.590867845977143,-0.08849116984023447
0.015831663326653308,-9.689805621232045,-215.81846654329436,4.4388732856813995,-0.09030343675134622
0.015871743486973948,-10.336410208254533,-209.16163363268478,4.470637248332774,-0.0834551074129082
0.01591182364729459,-8.907817365025911,-204.17336152057277,4.5474792719156865,-0.09193085636783618
0.01595190380761523,-9.437955852037312,-205.32474462253654,4.61360428178371,-0.08856522831144088
0.01599198396793587,-9.446553554141454,-205.47542188814853,4.36926791518965,-0.08819116648912607
0.016032064128256515,-9.564327722626151,-204.72077351359573,4.606707180546265,-0.08853904383418183
0.016072144288577155,-9.507831561733457,-206.1346612401078,4.44460686510657,-0.08834839129995245
0.0161122244488978,-8.929455031844016,-191.24729197133476,4.541521780447276,-0.08508628050467569
0.01615230460921844,-8.845942942932384,-209.53414771197393,4.598938140477428,-0.08462544669678712
0.01619238476953908,-9.458217368557412,-207.0225243475231,4.589086132806388,-0.08206731887142567
0.016232464929859722,-9.46153896584151,-201.33466603063874,4.497372224271139,-0.08105058667659437
0.016272545090180363,-9.511889317401227,-192.9790068672859,4.53476053034245,-0.0837643539995899
0.016312625250501003,-8.842348847811158,-212.43577361719204,4.650369594109926,-0.0820161190361239
0.016352705410821646,-8.622206133323589,-199.6190099476899,4.51417530783895,-0.08252650963737362
0.016392785571142286,-8.719459043889795,-201.34392523358875,4.522380299723418,-0.08259520841180881
0.016432865731462926,-9.018066910151635,-202.1261008267267,4.434498974297747,-0.07988906099953273
0.01647294589178357,-9.23653418513523,-210.33043063898185,4.705587978881873,-0.08210503035711156
0.01651302605210421,-9.12558418377799,-202.93231008188434,4.608197412633094,-0.07763712724367251
0.01655310621242485,-8.873731620602111,-187.20942162695746,4.617491090928507,-0.07527812863399014
0.016593186372745494,-9.08354911319566,-191.99144934694962,4.655988857019953,-0.07476944421173023
0.016633266533066134,-8.574069265821656,-194.24668217017432,4.55335041728363,-0.0741402766753487
0.016673346693386774,-8.526615122186277,-191.14208442202187,4.68535498476133,-0.0781567294743506
0.016713426853707417,-8.359606931114074,-186.778262450348,4.5233192696192575,-0.07738621588827124
0.016753507014028057,-8.681465056896723,-184.29547614418362,4.585712715161711,-0.07643170257529916
0.016793587174348697,-8.441367590000922,-177.83160604082119,4.4925505678064885,-0.06965394558645922
0.01683366733466934,-8.569405346487429,-182.490265141792,4.490936155003081,-0.06964397990564869
0.01687374749498998,-8.049966679081562,-182.13945691320697,4.640981696182881,-0.07193327130354965
0.016913827655310625,-8.060274763557208,-182.13714410195058,4.547459600877475,-0.06899827667200144
0.016953907815631265,-8.347681391903057,-186.15488585868124,4.6269627786415475,-0.0674256491558926
0.016993987975951905,-8.227805298578051,-185.09662825182065,4.721005415103824,-0.06671715850424455
0.017034068136272548,-8.319061550169026,-176.78189006173102,4.436890866450732,-0.0662182694592556
0.01707414829659319,-8.242820991898066,-181.48018663206128,4.604312896716168,-0.066461183565847
0.01711422845691383,-8.086755529104805,-175.07898929025765,4.4895276975108285,-0.06574914768102122
0.017154308617234472,-7.948905395370744,-165.2705743065184,4.728055250437102,-0.0623600148851443
0.017194388777555112,-7.5005852754611935,-157.81168385116376,4.534779638265842,-0.06492286167737203
0.017234468937875752,-7.560737585427504,-174.54884938043904,4.66861803161982,-0.06013951448128632
0.017274549098196396,-7.044830219679973,-174.07388359866465,4.63730768698032,-0.06056267347410092
0.017314629258517036,-6.7846225224278705,-166.04804467761056,4.611161535992764,-0.06030891474440084
0.017354709418837676,-7.554190929471549,-166.3919837116022,4.593302090437198,-0.0616123893680809
0.01739478957915832,-7.206890751361586,-164.17066515469136,4.7623476017114434,-0.05654961706624841
0.01743486973947896,-7.548825048962379,-152.02824804071852,4.511730855661123,-0.05694494218719631
0.0174749498997996,-7.800828058599167,-158.5041188627121,4.486307623024195,-0.05694302806652136
0.017515030060120243,-7.158252142439904,-162.91101647436648,4.647433281003351,-0.056538884653777585
0.017555110220440883,-6.945909099562888,-148.95334156888424,4.677294018352489,-0.056342451306686296
0.017595190380761523,-6.610766342459234,-151.49762701914833,4.714540140335606,-0.05100729504492898
0.017635270541082167,-6.745785200625632,-148.52517226540638,4.63967932323096,-0.053489363409980416
0.017675350701402807,-7.2232387596334835,-152.8511230245695,4.703008991376956,-0.0519879401153957
0.01771543086172345,-6.136582228421076,-145.77252314162484,4.5338087314549105,-0.05060415729794137
0.01775551102204409,-6.3899737198441855,-146.5148390412743,4.721529204978142,-0.051670938508177715
0.01779559118236473,-6.8309518757843835,-146.27976979931765,4.987957403662362,-0.04792678669818737
0.017835671342685374,-6.241828109002978,-133.43085552715812,4.619515133460442,-0.044231201966506796
0.017875751503006014,-6.504737147391857,-131.89063157913733,4.675434741716147,-0.04690030480488593
0.017915831663326654,-6.356942574796692,-134.24086808389328,4.673178820241951,-0.044825686062640896
0.017955911823647298,-6.0640990933604435,-133.60007543836483,4.606907801332127,-0.03936233780899674
0.017995991983967938,-6.164802348249741,-132.96124301701903,4.59081437167878,-0.0448852641934825
0.018036072144288578,-6.02897017638268,-128.19686397210083,4.738365283803577,-0.04206046802696886
0.01807615230460922,-5.792478372738666,-120.74932600551892,4.836113590670212,-0.03555836059449474
0.01811623246492986,-5.661390092942121,-118.86235000337757,4.699039707546542,-0.038638325588479155
0.0181563126252505,-5.568950201474832,-122.71522638039887,4.616289031487424,-0.03396340529332683
0.018196392785571145,-5.593732399276046,-116.23392202209197,4.756882027625302,-0.03971852203802012
0.018236472945891785,-5.426343532913533,-109.55092534587361,4.825954095919686,-0.03709734743763253
0.018276553106212425,-5.166049304216153,-100.97686927352218,4.619766902921358,-0.033028082398236666
0.01831663326653307,-5.120172259197021,-117.9793090545317,4.909431223278936,-0.03406440494699303
0.01835671342685371,-5.112146478278249,-107.72461409761493,4.847173581768608,-0.03063281832283579
0.01839679358717435,-4.501686596445041,-105.2514109386631,4.822529857948293,-0.02889464221466644
0.018436873747494992,-5.020954937796758,-97.14436011769823,4.79164589126388,-0.030881352710361146
0.018476953907815633,-4.486729980273449,-102.90531912109316,4.811829067572511,-0.026230569551231837
0.018517034068136276,-4.382892276959733,-105.79535400579684,4.746911377358465,-0.02568903477178453
0.018557114228456916,-4.242618619588937,-100.64549919449692,4.740244128300402,-0.022580284117495058
0.018597194388777556,-4.591446283933473,-97.16134619765853,4.878500635873591,-0.025712845367654388
0.0186372745490982,-4.705219983834152,-95.38313081548745,4.791878661306036,-0.021652390395254635
0.01867735470941884,-4.0615348765114945,-84.17699282915567,4.854919447451466,-0.022031222601296578
0.01871743486973948,-3.3996531404850425,-84.08205763485414,4.779753439288664,-0.02216454231389001
0.018757515030060123,-3.9143483185032855,-77.62240995515556,4.590666970397333,-0.018818981689275077
0.018797595190380764,-3.613895141594567,-93.23837447158776,4.920592609445735,-0.018370035705996282
0.018837675350701404,-3.6094664627811133,-84.0252881218068,4.850459656736314,-0.015053317787110072
0.018877755511022047,-3.635363320928482,-74.79653041769205,4.721611338089418,-0.01660997850712085
0.018917835671342687,-3.668287988325248,-72.23897586668298,4.834291852263304,-0.014367238308821731
0.018957915831663327,-3.3999249453793303,-66.935135324486,4.8061454961516885,-0.013412344352862149
0.01899799599198397,-2.795422636074064,-63.68939064396207,4.845363174053326,-0.009485541237677569
0.01903807615230461,-2.9308332012516036,-62.731558082210874,4.807102018489887,-0.012667897690350953
0.01907815631262525,-3.014505996757461,-64.26219414500598,4.8316852357783375,-0.010568710646407839
0.019118236472945895,-1.9674485579384289,-69.16814884925915,4.7611293532858046,-0.006762571419742195
0.019158316633266535,-2.653538977532673,-59.30061514026545,4.9415480477649965,-0.010872000002752319
0.019198396793587175,-2.2025774893191654,-61.0716174223554,5.123527649737952,-0.0033067318354078556
0.019238476953907818,-2.49752610066577,-53.20712859986867,4.870852628675465,-0.003271932203744145
0.01927855711422846,-2.295096820854457,-48.029793578960636,4.7367435521871135,-0.005708626645647811
0.019318637274549102,-2.6399212627981408,-40.91976223444942,4.992992453116732,-0.005253219436990358
0.019358717434869742,-1.9460574975075624,-44.424252768104296,4.990164908290681,0.0016377807344869627
0.019398797595190382,-2.4465232118633433,-49.26109235756453,4.81229777555423,0.00024555620620157737
0.019438877755511026,-1.4430355705282967,-37.656699205579066,4.9733086088762155,0.0018893135459394754
0.019478957915831666,-1.711971259202614,-41.285201592182055,5.129080308842833,0.0029382541299935814
0.019519038076152306,-1.1002115315127987,-30.649664405979415,4.721867162603985,0.006448359222212001
0.01955911823647295,-1.6031371321704393,-27.05970323136771,4.857859495223382,0.0050179789211921965
0.01959919839679359,-1.1470842691589966,-32.902472155760144,4.993154773300534,0.00576713479867458
0.01963927855711423,-1.3268849481760963,-21.27984923392139,4.952087973626041,0.012318442743915291
0.019679358717434873,-1.0416120906641178,-16.734517936202277,4.89792235863994,0.01182987261792969
0.019719438877755513,-0.5562134438248452,-17.690071140195627,4.787411905787669,0.011306336831730202
0.019759519038076153,-0.5727509344673891,-10.767454585281769,4.7365338267295405,0.012195161246718222
0.019799599198396797,-0.11367885839576863,-15.535301977531,5.01019370755288,0.011645483408221191
0.019839679358717437,0.004075055628259827,-11.673181845055296,4.958526480841848,0.015372145198641721
0.019879759519038077,-0.44701350518167593,-8.86058419821953,5.146759100458654,0.015975859709255958
0.01991983967935872,0.13747456215927017,-9.18029844445651,4.933582329721732,0.015417605775489986
0.01995991983967936,-0.1899148328560994,-4.820963195332475,5.035611541342924,0.015461378032693773
0.02,0.042617108636032526,5.9325692487700215,4.934653726848751,0.01635280392940816
